assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST006265,2025-10-05,SCH0515,5,English,Letter Grade,B,NA,75.0,Distinction (Level 4),92
TST005551,2025-10-05,SCH0535,8,EVS,Percentage,66.3%,100,66.3,Proficient (Level 3),33
TST004282,2025-10-05,SCH0579,7,English,Percentage,80.8%,100,80.8,Distinction (Level 4),113
TST000519,2025-10-06,SCH0055,3,Punjabi,CGPA,6.0,10,60.0,Proficient (Level 3),47
TST000922,2025-10-06,SCH0073,6,Science,CGPA,8.8,10,88.0,Distinction (Level 4),94
TST003885,2025-10-06,SCH0085,8,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),139
TST000161,2025-10-06,SCH0185,7,Punjabi,Percentage,79.2%,100,79.2,Distinction (Level 4),84
TST004827,2025-10-06,SCH0206,6,Mathematics,Raw Marks,18.8/25,25,75.2,Distinction (Level 4),98
TST005159,2025-10-06,SCH0264,4,Science,CGPA,5.0,10,50.0,Basic (Level 2),75
TST006094,2025-10-06,SCH0276,8,EVS,%,42.3%,100,42.3,Below Basic (Level 1),81
TST001946,2025-10-06,SCH0345,8,Mathematics,pct,57.9%,100,57.9,Basic (Level 2),85
TST003699,2025-10-06,SCH0351,7,Science,Raw Marks,39.1/50,50,78.2,Distinction (Level 4),45
TST005974,2025-10-06,SCH0353,4,Mathematics,Raw Marks,12.6/25,25,50.4,Basic (Level 2),62
TST005463,2025-10-06,SCH0411,3,Mathematics,Raw Marks,31.8/50,50,63.6,Proficient (Level 3),142
TST001399,2025-10-06,SCH0437,5,Hindi,Raw Marks,29.4/50,50,58.8,Basic (Level 2),65
TST003031,2025-10-06,SCH0476,8,Science,Raw Marks,30.4/50,50,60.8,Proficient (Level 3),35
TST001569,2025-10-06,SCH0478,8,Punjabi,CGPA,4.7,10,47.0,Basic (Level 2),130
TST006671,2025-10-06,SCH0549,5,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),21
TST005173,2025-10-06,SCH0557,3,Science,%,40.0%,100,40.0,Below Basic (Level 1),120
TST000159,2025-10-06,SCH0559,7,Mathematics,CGPA,7.3,10,73.0,Proficient (Level 3),141
TST004452,2025-10-06,SCH0578,4,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),108
TST006145,2025-10-07,SCH0089,5,Mathematics,%,40.2%,100,40.2,Below Basic (Level 1),133
TST000216,2025-10-07,SCH0101,3,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),140
TST005020,2025-10-07,SCH0112,4,Hindi,pct,46.6%,100,46.6,Basic (Level 2),82
TST003015,2025-10-07,SCH0149,4,Mathematics,Raw Marks,18.3/25,25,73.2,Proficient (Level 3),20
TST005260,2025-10-07,SCH0152,6,Science,CGPA,9.4,10,94.0,Distinction (Level 4),40
TST007933,2025-10-07,SCH0177,7,Hindi,Raw Marks,13.0/25,25,52.0,Basic (Level 2),106
TST002923,2025-10-07,SCH0266,8,Mathematics,pct,55.5%,100,55.5,Basic (Level 2),138
TST004973,2025-10-07,SCH0279,5,EVS,CGPA,6.7,10,67.0,Proficient (Level 3),48
TST007815,2025-10-07,SCH0361,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),142
TST003475,2025-10-07,SCH0440,7,Hindi,pct,90.6%,100,90.6,Distinction (Level 4),128
TST006969,2025-10-07,SCH0510,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),113
TST001543,2025-10-07,SCH0537,7,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),122
TST007239,2025-10-07,SCH0558,8,Punjabi,%,40.8%,100,40.8,Below Basic (Level 1),143
TST007345,2025-10-07,SCH0591,5,Mathematics,Percentage,45.9%,100,45.9,Basic (Level 2),79
TST005023,2025-10-08,SCH0158,7,Mathematics,CGPA,8.0,10,80.0,Distinction (Level 4),56
TST000143,2025-10-08,SCH0195,6,English,Letter Grade,E,NA,45.0,Basic (Level 2),86
TST002009,2025-10-08,SCH0222,3,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),66
TST007115,2025-10-08,SCH0227,3,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),117
TST007188,2025-10-08,SCH0243,8,Mathematics,CGPA,6.5,10,65.0,Proficient (Level 3),88
TST001010,2025-10-08,SCH0281,8,English,Letter Grade,B,NA,75.0,Distinction (Level 4),27
TST000179,2025-10-08,SCH0285,8,English,%,72.1%,100,72.1,Proficient (Level 3),55
TST002228,2025-10-08,SCH0289,6,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),99
TST000278,2025-10-08,SCH0296,4,Mathematics,Raw Marks,87.8/100,100,87.8,Distinction (Level 4),81
TST006364,2025-10-08,SCH0378,6,Mathematics,pct,53.5%,100,53.5,Basic (Level 2),104
TST001223,2025-10-08,SCH0437,7,EVS,Raw Marks,55.5/100,100,55.5,Basic (Level 2),133
TST002587,2025-10-08,SCH0444,6,Mathematics,Raw Marks,19.1/25,25,76.4,Distinction (Level 4),80
TST004170,2025-10-08,SCH0448,6,Hindi,Percentage,54.3%,100,54.3,Basic (Level 2),110
TST000785,2025-10-08,SCH0553,4,Mathematics,CGPA,6.1,10,61.0,Proficient (Level 3),139
TST003358,2025-10-09,SCH0004,4,English,CGPA,8.2,10,82.0,Distinction (Level 4),102
TST007000,2025-10-09,SCH0021,5,EVS,%,78.8%,100,78.8,Distinction (Level 4),96
TST003930,2025-10-09,SCH0047,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),54
TST004218,2025-10-09,SCH0093,3,Science,%,65.1%,100,65.1,Proficient (Level 3),62
TST006346,2025-10-09,SCH0109,6,Hindi,pct,48.7%,100,48.7,Basic (Level 2),92
TST001342,2025-10-09,SCH0151,6,English,%,70.1%,100,70.1,Proficient (Level 3),78
TST007352,2025-10-09,SCH0182,8,Hindi,Percentage,51.8%,100,51.8,Basic (Level 2),131
TST003010,2025-10-09,SCH0276,7,Mathematics,Raw Marks,23.6/25,25,94.4,Distinction (Level 4),131
TST004138,2025-10-09,SCH0277,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),51
TST000548,2025-10-09,SCH0295,4,Mathematics,CGPA,5.8,10,58.0,Basic (Level 2),50
TST001576,2025-10-09,SCH0307,3,Punjabi,CGPA,5.8,10,58.0,Basic (Level 2),35
TST004763,2025-10-09,SCH0323,4,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),44
TST002604,2025-10-09,SCH0351,5,Mathematics,Raw Marks,86.4/100,100,86.4,Distinction (Level 4),139
TST007692,2025-10-09,SCH0360,3,Hindi,CGPA,8.0,10,80.0,Distinction (Level 4),34
TST001161,2025-10-09,SCH0445,8,EVS,Letter Grade,A,NA,85.0,Distinction (Level 4),74
TST004708,2025-10-09,SCH0488,8,Science,Raw Marks,54.4/100,100,54.4,Basic (Level 2),50
TST000752,2025-10-09,SCH0580,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),100
TST004190,2025-10-09,SCH0594,6,Hindi,%,86.6%,100,86.6,Distinction (Level 4),122
TST006091,2025-10-10,SCH0020,6,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),36
TST003663,2025-10-10,SCH0028,3,EVS,Raw Marks,19.9/25,25,79.6,Distinction (Level 4),21
TST007037,2025-10-10,SCH0053,5,Science,Raw Marks,15.7/25,25,62.8,Proficient (Level 3),94
TST005005,2025-10-10,SCH0053,4,Science,CGPA,5.1,10,51.0,Basic (Level 2),60
TST007133,2025-10-10,SCH0097,8,English,Percentage,85.7%,100,85.7,Distinction (Level 4),27
TST004154,2025-10-10,SCH0114,4,Mathematics,pct,91.8%,100,91.8,Distinction (Level 4),90
TST006547,2025-10-10,SCH0136,6,English,Percentage,50.1%,100,50.1,Basic (Level 2),75
TST002012,2025-10-10,SCH0326,8,Mathematics,pct,91.3%,100,91.3,Distinction (Level 4),40
TST001834,2025-10-10,SCH0393,6,Mathematics,%,55.8%,100,55.8,Basic (Level 2),87
TST004657,2025-10-10,SCH0414,5,Mathematics,Raw Marks,30.1/50,50,60.2,Proficient (Level 3),26
TST001025,2025-10-10,SCH0415,8,Mathematics,Percentage,73.7%,100,73.7,Proficient (Level 3),60
TST002767,2025-10-10,SCH0439,3,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),149
TST003293,2025-10-10,SCH0482,5,Hindi,CGPA,5.0,10,50.0,Basic (Level 2),119
TST006720,2025-10-10,SCH0498,8,Mathematics,%,77.3%,100,77.3,Distinction (Level 4),88
TST003899,2025-10-10,SCH0511,5,Hindi,Letter Grade,A,NA,85.0,Distinction (Level 4),95
TST000241,2025-10-10,SCH0557,3,English,Raw Marks,31.1/50,50,62.2,Proficient (Level 3),94
TST005568,2025-10-10,SCH0574,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),97
TST007884,2025-10-11,SCH0005,4,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),88
TST005384,2025-10-11,SCH0069,4,Science,CGPA,4.0,10,40.0,Below Basic (Level 1),63
TST000039,2025-10-11,SCH0074,6,Science,pct,92.3%,100,92.3,Distinction (Level 4),67
TST007335,2025-10-11,SCH0104,3,English,pct,43.1%,100,43.1,Below Basic (Level 1),87
TST003800,2025-10-11,SCH0164,5,Mathematics,CGPA,8.2,10,82.0,Distinction (Level 4),138
TST005721,2025-10-11,SCH0222,8,English,Letter Grade,C,NA,65.0,Proficient (Level 3),118
TST000761,2025-10-11,SCH0237,3,EVS,pct,53.8%,100,53.8,Basic (Level 2),107
TST006292,2025-10-11,SCH0242,8,Science,Raw Marks,21.4/25,25,85.6,Distinction (Level 4),107
TST001912,2025-10-11,SCH0244,6,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),42
TST006676,2025-10-11,SCH0247,8,Mathematics,CGPA,7.8,10,78.0,Distinction (Level 4),116
TST001766,2025-10-11,SCH0249,3,English,pct,50.6%,100,50.6,Basic (Level 2),142
TST005744,2025-10-11,SCH0276,8,Mathematics,Percentage,42.7%,100,42.7,Below Basic (Level 1),60
TST000284,2025-10-11,SCH0349,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),80
TST007116,2025-10-11,SCH0424,6,English,CGPA,4.6,10,46.0,Basic (Level 2),68
TST002466,2025-10-11,SCH0436,7,Punjabi,Percentage,73.2%,100,73.2,Proficient (Level 3),77
TST005155,2025-10-11,SCH0441,7,Science,CGPA,6.0,10,60.0,Proficient (Level 3),37
TST005667,2025-10-11,SCH0444,8,English,Letter Grade,B,NA,75.0,Distinction (Level 4),121
TST002517,2025-10-11,SCH0452,4,Mathematics,%,71.6%,100,71.6,Proficient (Level 3),92
TST002161,2025-10-11,SCH0492,8,EVS,CGPA,7.8,10,78.0,Distinction (Level 4),69
TST006762,2025-10-11,SCH0498,5,Punjabi,CGPA,8.4,10,84.0,Distinction (Level 4),52
TST001293,2025-10-11,SCH0509,3,Mathematics,pct,78.1%,100,78.1,Distinction (Level 4),82
TST000985,2025-10-12,SCH0005,5,Punjabi,Raw Marks,49.5/100,100,49.5,Basic (Level 2),122
TST003016,2025-10-12,SCH0048,3,Mathematics,CGPA,5.9,10,59.0,Basic (Level 2),92
TST002021,2025-10-12,SCH0095,7,EVS,Raw Marks,47.5/50,50,95.0,Distinction (Level 4),93
TST001525,2025-10-12,SCH0099,7,Punjabi,CGPA,4.2,10,42.0,Below Basic (Level 1),145
TST001321,2025-10-12,SCH0119,8,Punjabi,CGPA,9.2,10,92.0,Distinction (Level 4),31
TST002470,2025-10-12,SCH0134,3,Mathematics,pct,59.3%,100,59.3,Basic (Level 2),21
TST002562,2025-10-12,SCH0154,4,English,CGPA,4.4,10,44.0,Below Basic (Level 1),132
TST005112,2025-10-12,SCH0185,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),144
TST006381,2025-10-12,SCH0197,4,Science,%,42.4%,100,42.4,Below Basic (Level 1),66
TST003096,2025-10-12,SCH0212,6,Hindi,CGPA,8.3,10,83.0,Distinction (Level 4),104
TST003965,2025-10-12,SCH0228,7,Hindi,Percentage,54.2%,100,54.2,Basic (Level 2),105
TST004829,2025-10-12,SCH0255,5,Science,Raw Marks,77.1/100,100,77.1,Distinction (Level 4),70
TST005769,2025-10-12,SCH0267,5,Mathematics,Letter Grade,A,NA,85.0,Distinction (Level 4),29
TST004887,2025-10-12,SCH0285,5,Punjabi,pct,88.1%,100,88.1,Distinction (Level 4),66
TST006476,2025-10-12,SCH0289,5,Mathematics,CGPA,5.9,10,59.0,Basic (Level 2),108
TST004901,2025-10-12,SCH0409,5,Mathematics,pct,91.8%,100,91.8,Distinction (Level 4),39
TST004342,2025-10-12,SCH0409,8,Science,CGPA,6.8,10,68.0,Proficient (Level 3),43
TST002116,2025-10-12,SCH0469,5,Hindi,Raw Marks,21.4/25,25,85.6,Distinction (Level 4),101
TST003518,2025-10-12,SCH0583,4,English,Raw Marks,41.5/100,100,41.5,Below Basic (Level 1),118
TST003906,2025-10-12,SCH0587,8,Science,Percentage,51.3%,100,51.3,Basic (Level 2),41
TST006061,2025-10-12,SCH0590,7,EVS,pct,46.6%,100,46.6,Basic (Level 2),46
TST006280,2025-10-13,SCH0017,8,English,Raw Marks,22.0/25,25,88.0,Distinction (Level 4),38
TST000158,2025-10-13,SCH0031,4,Mathematics,Raw Marks,21.1/50,50,42.2,Below Basic (Level 1),71
TST000886,2025-10-13,SCH0059,7,English,Raw Marks,55.1/100,100,55.1,Basic (Level 2),55
TST004118,2025-10-13,SCH0195,7,English,Percentage,57.0%,100,57.0,Basic (Level 2),35
TST002292,2025-10-13,SCH0226,4,Hindi,CGPA,9.2,10,92.0,Distinction (Level 4),104
TST005133,2025-10-13,SCH0260,6,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),61
TST002226,2025-10-13,SCH0288,5,Punjabi,Raw Marks,44.1/100,100,44.1,Below Basic (Level 1),61
TST004937,2025-10-13,SCH0289,3,Hindi,CGPA,5.3,10,53.0,Basic (Level 2),109
TST005219,2025-10-13,SCH0336,3,English,CGPA,6.1,10,61.0,Proficient (Level 3),72
TST002918,2025-10-13,SCH0349,8,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),136
TST000372,2025-10-13,SCH0361,5,Science,CGPA,4.7,10,47.0,Basic (Level 2),124
TST004356,2025-10-13,SCH0379,8,Mathematics,CGPA,4.3,10,43.0,Below Basic (Level 1),83
TST000971,2025-10-13,SCH0384,4,Mathematics,CGPA,9.1,10,91.0,Distinction (Level 4),113
TST007342,2025-10-13,SCH0392,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),120
TST000833,2025-10-13,SCH0438,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),57
TST002425,2025-10-13,SCH0472,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),138
TST004762,2025-10-13,SCH0492,7,Hindi,pct,86.8%,100,86.8,Distinction (Level 4),51
TST000671,2025-10-13,SCH0536,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),69
TST001411,2025-10-13,SCH0541,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),29
TST000048,2025-10-13,SCH0567,6,Mathematics,Percentage,72.5%,100,72.5,Proficient (Level 3),130
TST005206,2025-10-14,SCH0001,6,Punjabi,Percentage,93.4%,100,93.4,Distinction (Level 4),106
TST004425,2025-10-14,SCH0007,6,Mathematics,Raw Marks,43.4/100,100,43.4,Below Basic (Level 1),127
TST002044,2025-10-14,SCH0023,7,Hindi,Raw Marks,22.9/25,25,91.6,Distinction (Level 4),51
TST002206,2025-10-14,SCH0077,8,EVS,CGPA,4.4,10,44.0,Below Basic (Level 1),94
TST001165,2025-10-14,SCH0094,8,Mathematics,Raw Marks,13.9/25,25,55.6,Basic (Level 2),143
TST000389,2025-10-14,SCH0111,4,Science,Raw Marks,23.1/25,25,92.4,Distinction (Level 4),107
TST007181,2025-10-14,SCH0147,3,Mathematics,Raw Marks,47.4/50,50,94.8,Distinction (Level 4),25
TST003917,2025-10-14,SCH0165,8,Science,CGPA,6.7,10,67.0,Proficient (Level 3),38
TST002643,2025-10-14,SCH0201,5,Hindi,Percentage,73.5%,100,73.5,Proficient (Level 3),144
TST007708,2025-10-14,SCH0206,7,Punjabi,%,51.9%,100,51.9,Basic (Level 2),124
TST004027,2025-10-14,SCH0208,4,Punjabi,Raw Marks,47.3/50,50,94.6,Distinction (Level 4),61
TST002050,2025-10-14,SCH0225,8,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),20
TST002958,2025-10-14,SCH0225,6,Science,%,73.0%,100,73.0,Proficient (Level 3),57
TST006835,2025-10-14,SCH0264,8,EVS,CGPA,6.9,10,69.0,Proficient (Level 3),22
TST007135,2025-10-14,SCH0265,7,English,%,41.4%,100,41.4,Below Basic (Level 1),78
TST003069,2025-10-14,SCH0265,6,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),51
TST002961,2025-10-14,SCH0285,8,Science,%,94.6%,100,94.6,Distinction (Level 4),65
TST006919,2025-10-14,SCH0369,3,Hindi,%,92.1%,100,92.1,Distinction (Level 4),53
TST006612,2025-10-14,SCH0511,6,Mathematics,CGPA,9.0,10,90.0,Distinction (Level 4),73
TST004529,2025-10-14,SCH0560,4,English,Raw Marks,14.3/25,25,57.2,Basic (Level 2),142
TST003876,2025-10-14,SCH0566,5,Mathematics,%,44.2%,100,44.2,Below Basic (Level 1),94
TST005638,2025-10-14,SCH0573,8,English,Letter Grade,C,NA,65.0,Proficient (Level 3),48
TST001218,2025-10-15,SCH0004,4,Hindi,Percentage,93.7%,100,93.7,Distinction (Level 4),29
TST007893,2025-10-15,SCH0013,5,Punjabi,pct,62.8%,100,62.8,Proficient (Level 3),83
TST006965,2025-10-15,SCH0065,4,Science,CGPA,8.9,10,89.0,Distinction (Level 4),96
TST001296,2025-10-15,SCH0100,6,Hindi,CGPA,6.4,10,64.0,Proficient (Level 3),100
TST001094,2025-10-15,SCH0144,6,Mathematics,CGPA,4.5,10,45.0,Basic (Level 2),117
TST001614,2025-10-15,SCH0151,8,EVS,Raw Marks,44.5/50,50,89.0,Distinction (Level 4),60
TST006628,2025-10-15,SCH0161,4,EVS,Raw Marks,36.8/50,50,73.6,Proficient (Level 3),103
TST006149,2025-10-15,SCH0163,5,Science,Percentage,64.0%,100,64.0,Proficient (Level 3),137
TST005018,2025-10-15,SCH0164,6,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),25
TST006903,2025-10-15,SCH0200,3,Hindi,Raw Marks,42.5/100,100,42.5,Below Basic (Level 1),50
TST004104,2025-10-15,SCH0267,3,EVS,%,51.0%,100,51.0,Basic (Level 2),141
TST004477,2025-10-15,SCH0278,4,Hindi,CGPA,8.7,10,87.0,Distinction (Level 4),95
TST002839,2025-10-15,SCH0315,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),95
TST004051,2025-10-15,SCH0403,3,Punjabi,Percentage,92.5%,100,92.5,Distinction (Level 4),128
TST003301,2025-10-15,SCH0416,4,Hindi,Letter Grade,A+,NA,95.0,Distinction (Level 4),54
TST003481,2025-10-15,SCH0422,7,Hindi,CGPA,7.3,10,73.0,Proficient (Level 3),51
TST005070,2025-10-15,SCH0465,6,Punjabi,Raw Marks,20.4/25,25,81.6,Distinction (Level 4),83
TST003936,2025-10-15,SCH0506,3,English,Letter Grade,D,NA,55.0,Basic (Level 2),85
TST003625,2025-10-15,SCH0514,8,EVS,Raw Marks,17.4/25,25,69.6,Proficient (Level 3),79
TST006866,2025-10-15,SCH0517,4,Hindi,Letter Grade,A,NA,85.0,Distinction (Level 4),133
TST002864,2025-10-15,SCH0526,7,EVS,CGPA,7.2,10,72.0,Proficient (Level 3),58
TST001473,2025-10-15,SCH0533,3,EVS,%,93.3%,100,93.3,Distinction (Level 4),50
TST001345,2025-10-15,SCH0554,5,Mathematics,pct,81.4%,100,81.4,Distinction (Level 4),80
TST002451,2025-10-15,SCH0568,5,EVS,CGPA,4.2,10,42.0,Below Basic (Level 1),122
TST002884,2025-10-16,SCH0055,3,Hindi,CGPA,5.6,10,56.0,Basic (Level 2),107
TST006975,2025-10-16,SCH0074,4,Hindi,%,64.2%,100,64.2,Proficient (Level 3),56
TST000452,2025-10-16,SCH0078,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),30
TST007888,2025-10-16,SCH0081,5,Punjabi,CGPA,4.1,10,41.0,Below Basic (Level 1),130
TST006697,2025-10-16,SCH0091,6,English,Letter Grade,D,NA,55.0,Basic (Level 2),89
TST004948,2025-10-16,SCH0128,5,Mathematics,%,66.4%,100,66.4,Proficient (Level 3),106
TST004715,2025-10-16,SCH0150,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),133
TST004220,2025-10-16,SCH0201,8,Hindi,CGPA,8.9,10,89.0,Distinction (Level 4),94
TST006707,2025-10-16,SCH0236,4,Mathematics,Raw Marks,22.2/25,25,88.8,Distinction (Level 4),58
TST003414,2025-10-16,SCH0315,7,Science,pct,48.2%,100,48.2,Basic (Level 2),37
TST001842,2025-10-16,SCH0351,7,Mathematics,CGPA,4.5,10,45.0,Basic (Level 2),148
TST005792,2025-10-16,SCH0378,4,EVS,CGPA,5.1,10,51.0,Basic (Level 2),32
TST000025,2025-10-16,SCH0429,4,EVS,CGPA,8.1,10,81.0,Distinction (Level 4),71
TST002122,2025-10-16,SCH0493,7,EVS,%,40.8%,100,40.8,Below Basic (Level 1),143
TST007507,2025-10-16,SCH0533,8,Mathematics,pct,45.4%,100,45.4,Basic (Level 2),115
TST006136,2025-10-16,SCH0540,7,English,Letter Grade,D,NA,55.0,Basic (Level 2),137
TST003483,2025-10-16,SCH0575,7,EVS,%,82.6%,100,82.6,Distinction (Level 4),121
TST004251,2025-10-16,SCH0585,7,Mathematics,CGPA,5.1,10,51.0,Basic (Level 2),144
TST006318,2025-10-17,SCH0023,8,Hindi,Percentage,41.5%,100,41.5,Below Basic (Level 1),52
TST006703,2025-10-17,SCH0063,5,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),105
TST002510,2025-10-17,SCH0102,7,Science,Letter Grade,E,NA,45.0,Basic (Level 2),102
TST006894,2025-10-17,SCH0165,8,Science,Raw Marks,63.9/100,100,63.9,Proficient (Level 3),81
TST004674,2025-10-17,SCH0174,6,Science,pct,40.6%,100,40.6,Below Basic (Level 1),104
TST001882,2025-10-17,SCH0233,8,Mathematics,Percentage,61.3%,100,61.3,Proficient (Level 3),79
TST001512,2025-10-17,SCH0244,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),127
TST000077,2025-10-17,SCH0260,4,Mathematics,CGPA,7.0,10,70.0,Proficient (Level 3),37
TST002107,2025-10-17,SCH0341,5,EVS,Raw Marks,58.9/100,100,58.9,Basic (Level 2),23
TST006799,2025-10-17,SCH0420,5,Hindi,Raw Marks,47.0/50,50,94.0,Distinction (Level 4),26
TST006512,2025-10-17,SCH0433,8,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),88
TST001545,2025-10-17,SCH0448,3,Mathematics,Raw Marks,29.2/50,50,58.4,Basic (Level 2),56
TST004522,2025-10-17,SCH0449,5,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),24
TST002625,2025-10-17,SCH0501,3,Punjabi,Raw Marks,14.2/25,25,56.8,Basic (Level 2),110
TST001707,2025-10-17,SCH0553,3,English,Letter Grade,E,NA,45.0,Basic (Level 2),63
TST003221,2025-10-17,SCH0553,4,Mathematics,Percentage,49.1%,100,49.1,Basic (Level 2),83
TST005928,2025-10-17,SCH0558,4,Punjabi,pct,78.1%,100,78.1,Distinction (Level 4),89
TST000865,2025-10-17,SCH0574,7,Science,Percentage,48.0%,100,48.0,Basic (Level 2),143
TST006777,2025-10-17,SCH0589,4,Hindi,Raw Marks,13.9/25,25,55.6,Basic (Level 2),108
TST003007,2025-10-17,SCH0590,6,Mathematics,%,57.9%,100,57.9,Basic (Level 2),131
TST000701,2025-10-18,SCH0013,8,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),138
TST001140,2025-10-18,SCH0036,5,English,Letter Grade,B,NA,75.0,Distinction (Level 4),69
TST003942,2025-10-18,SCH0085,4,Mathematics,Percentage,78.9%,100,78.9,Distinction (Level 4),37
TST002857,2025-10-18,SCH0113,5,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),97
TST001271,2025-10-18,SCH0184,6,Science,Percentage,42.7%,100,42.7,Below Basic (Level 1),97
TST003410,2025-10-18,SCH0242,7,Mathematics,Raw Marks,43.0/50,50,86.0,Distinction (Level 4),75
TST004517,2025-10-18,SCH0321,6,Mathematics,Percentage,80.8%,100,80.8,Distinction (Level 4),42
TST002642,2025-10-18,SCH0329,4,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),147
TST000819,2025-10-18,SCH0357,5,Mathematics,Raw Marks,47.4/50,50,94.8,Distinction (Level 4),97
TST001451,2025-10-18,SCH0374,6,Mathematics,Letter Grade,A,NA,85.0,Distinction (Level 4),72
TST002956,2025-10-18,SCH0376,4,Mathematics,pct,76.7%,100,76.7,Distinction (Level 4),42
TST003653,2025-10-18,SCH0381,4,EVS,CGPA,5.5,10,55.0,Basic (Level 2),100
TST007263,2025-10-18,SCH0435,7,English,pct,56.0%,100,56.0,Basic (Level 2),36
TST002224,2025-10-18,SCH0469,8,English,Percentage,60.8%,100,60.8,Proficient (Level 3),111
TST006462,2025-10-18,SCH0567,5,Mathematics,Raw Marks,74.3/100,100,74.3,Proficient (Level 3),36
TST007198,2025-10-19,SCH0067,3,Science,Letter Grade,D,NA,55.0,Basic (Level 2),74
TST005267,2025-10-19,SCH0129,7,English,pct,67.9%,100,67.9,Proficient (Level 3),43
TST005352,2025-10-19,SCH0176,3,Hindi,Letter Grade,E,NA,45.0,Basic (Level 2),46
TST000636,2025-10-19,SCH0189,4,Punjabi,%,78.9%,100,78.9,Distinction (Level 4),35
TST000223,2025-10-19,SCH0233,5,Science,CGPA,5.5,10,55.0,Basic (Level 2),66
TST006284,2025-10-19,SCH0264,5,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),26
TST006018,2025-10-19,SCH0270,6,Mathematics,pct,74.2%,100,74.2,Proficient (Level 3),55
TST000758,2025-10-19,SCH0333,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),22
TST003449,2025-10-19,SCH0344,4,English,CGPA,6.4,10,64.0,Proficient (Level 3),57
TST003357,2025-10-19,SCH0347,6,Mathematics,CGPA,7.1,10,71.0,Proficient (Level 3),77
TST003928,2025-10-19,SCH0361,7,Hindi,pct,60.9%,100,60.9,Proficient (Level 3),133
TST001182,2025-10-19,SCH0361,7,Science,CGPA,5.1,10,51.0,Basic (Level 2),51
TST007906,2025-10-19,SCH0418,5,Mathematics,%,82.4%,100,82.4,Distinction (Level 4),114
TST007777,2025-10-19,SCH0447,3,English,Letter Grade,A,NA,85.0,Distinction (Level 4),52
TST007347,2025-10-19,SCH0452,6,Punjabi,Raw Marks,73.5/100,100,73.5,Proficient (Level 3),72
TST006095,2025-10-19,SCH0469,6,EVS,CGPA,9.2,10,92.0,Distinction (Level 4),37
TST001267,2025-10-19,SCH0494,7,Mathematics,Raw Marks,25.5/50,50,51.0,Basic (Level 2),42
TST000533,2025-10-19,SCH0510,4,Mathematics,CGPA,6.5,10,65.0,Proficient (Level 3),67
TST004355,2025-10-19,SCH0548,6,English,Letter Grade,E,NA,45.0,Basic (Level 2),63
TST006556,2025-10-19,SCH0586,8,Punjabi,Raw Marks,14.1/25,25,56.4,Basic (Level 2),148
TST004007,2025-10-19,SCH0593,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),67
